-1.000000000000000000e+00,1.997341513891599529e-01
-4.203221103033678574e-01,2.579576070897748874e-01
1.699529173733280440e-01,5.016227078217292412e-01
4.672592417219845196e-01,6.567903244615460601e-01
5.885544406817827534e-01,7.050419828469177697e-01
6.281328952508169472e-01,7.046242961127354709e-01
6.175460084966498675e-01,6.720071666396639776e-01
5.824651668737287347e-01,6.257346636478063884e-01
5.383996663485017820e-01,5.707571214990936337e-01
4.947705586587917703e-01,5.189224125992055736e-01
4.459323686002737430e-01,4.614531821715003312e-01
3.913047541798848616e-01,4.081590690778551522e-01
3.503241949665047428e-01,3.682740816963042119e-01
3.103080052191138916e-01,3.279811393119692053e-01
2.788606247546460137e-01,2.844661823862849603e-01
2.463423419411055748e-01,2.515934779422976941e-01
2.136857958769993460e-01,2.222157907362219686e-01
1.842328370795286718e-01,1.947978715337170541e-01
1.631522616144381876e-01,1.677665683448518186e-01
1.450349807100779487e-01,1.450950464032671194e-01
1.228161932346189950e-01,1.252308413933004849e-01
-1.000000000000000000e+00,5.892115475712625949e-01
-1.328789269998639083e-02,7.866362917066913596e-01
6.179758101893795263e-01,1.117030256436218227e+00
9.961826543016942814e-01,1.306531757164134833e+00
1.185860194861980244e+00,1.410136491266231529e+00
1.240181248373957823e+00,1.431638597578741123e+00
1.238539597375181600e+00,1.399733287017700833e+00
1.210433994036606897e+00,1.337465245798914903e+00
1.167478733613708908e+00,1.272282694254957436e+00
1.110118304175419679e+00,1.198244209727308274e+00
1.058357335017895862e+00,1.130112265131523186e+00
9.993204453572288593e-01,1.055755399855189625e+00
9.328492548571925003e-01,9.881270602330431974e-01
8.715407578042866366e-01,9.185797310130794369e-01
8.080504399515309188e-01,8.528430687301137292e-01
7.448837236397323203e-01,7.971111587386051633e-01
6.897393828619493572e-01,7.454842408414308341e-01
6.546456052462785724e-01,6.880807376671331799e-01
6.051805652492964205e-01,6.609338934814807942e-01
5.691970115280858833e-01,6.100492852919759956e-01
5.347593741191231098e-01,5.757122256806646021e-01
