-1.000000000000000000e+00,7.891683449787659232e-02
-5.403750603272595709e-01,7.214716195210167660e-02
1.364103732017061046e-02,2.993754619141080209e-01
2.798160869765876635e-01,4.243870993931852520e-01
3.730870867584448747e-01,4.555271015043880767e-01
4.091465706415414738e-01,4.387049034302491490e-01
3.730958479044342302e-01,4.165417558931270858e-01
3.554394561503663175e-01,3.793613693241282836e-01
3.250867695544972236e-01,3.479455541431897281e-01
2.954022054475380910e-01,3.129961403358193506e-01
2.641075979265126161e-01,2.713219280607592765e-01
2.255742249274339528e-01,2.366982369435197686e-01
2.001326276000600368e-01,1.902500908691857617e-01
1.601251139368442822e-01,1.425128408725986062e-01
1.230061859234748978e-01,1.141550596674889839e-01
9.779564655867181711e-02,9.656802100533457001e-02
7.935657641408865037e-02,7.292592954471711908e-02
6.229709664386193224e-02,5.502534580764358724e-02
4.848314898870862560e-02,3.848004440235139323e-02
3.652218382766347915e-02,2.710186064867887643e-02
2.724419301909309851e-02,1.599653219904964216e-02
-1.000000000000000000e+00,9.516921303717988945e-01
2.979283987473288486e-01,1.202008519679042653e+00
1.034436925626592396e+00,1.627252301084838981e+00
1.490269077765195904e+00,1.919132431669167804e+00
1.731135569418754905e+00,2.058504208667651714e+00
1.788883134780857365e+00,2.022104232544443381e+00
1.757362707755839804e+00,2.014924497071210574e+00
1.744381051670222949e+00,1.949110956651725068e+00
1.696100130181730226e+00,1.914450845085323039e+00
1.685304328356463710e+00,1.775358548770832545e+00
1.541614530258128113e+00,1.674494234624615885e+00
1.443511361618301736e+00,1.571467741469315671e+00
1.355004028324880094e+00,1.474187301190315047e+00
1.267205083834594737e+00,1.386373554159291421e+00
1.188620480457081241e+00,1.295586295562716428e+00
1.131140532978308855e+00,1.224166132388131656e+00
1.099666438752095354e+00,1.166264109083984257e+00
1.021200927966078753e+00,1.128453947888507169e+00
9.885220069346748462e-01,1.064450240965370442e+00
9.539262826845877896e-01,1.014083034180721432e+00
8.838412147077552294e-01,9.777118221293231715e-01
