-5.104078937669598304e-01,1.946719017113673900e-01
-2.352954681197747533e-01,3.982750410884667858e-01
-6.534321120058805832e-03,1.128740930001592702e+00
3.778646669200180774e-01,-5.312080319740131173e-02
-1.240333816999250605e+00,-5.062282156202395633e-01
-1.381398212821256521e+00,-6.315246938299652335e-01
1.224675255178407252e+00,-1.285489212144601545e-01
1.434976556546583293e+00,1.090330552734895875e+00
6.885606417613797658e-01,1.787365507027713907e-01
3.392905515484211376e-01,8.087828029064062507e-01
-1.335178609749543277e-01,-2.582323633153471576e-01
5.765872240330944809e-01,1.211931308717897338e+00
4.692035409078768038e-01,-4.943021893144762258e-01
2.398134798227966602e-01,7.350837264876292076e-01
1.667411846923254615e-01,9.111310737462420262e-01
8.901385829490380264e-01,-9.427369438385970746e-01
2.204508669146622690e+00,2.906558972427549126e+00
-1.636101149002864297e-01,4.065508540148599081e-01
-1.327633634435188892e+00,-7.390069994569303802e-01
2.129046425240892493e+00,4.261986517986278145e+00
4.018879907544166130e-01,5.688791343956545177e-02
-2.456079792364418424e+00,-2.373464285248267913e+00
9.357785632840709411e-02,-2.245498583143987759e-01
1.014851185192665817e+00,9.550995897828915560e-01
3.647850997531065786e-01,-1.662099814820052757e-01
-1.438384248706832125e-01,-7.118622455549719064e-01
-5.648613838920750752e-01,-3.534160839782387598e-01
9.459516180736056157e-01,6.777810129940005091e-01
3.145381879845716711e-01,3.984829721175269235e-01
3.112896895800387753e-02,-2.159894303660207626e+00
-8.097555708668040531e-01,8.209704566617292976e-02
1.998046764028067468e-01,-3.566916689840700649e-01
-2.492798825516740369e+00,-4.238654412593835019e+00
-2.126577534925917057e+00,-3.848193736000613541e-01
1.836410304784834580e+00,-6.731034422296886532e-01
-2.224176280665580485e+00,-7.845682265016318269e-02
1.243478367698313214e+00,1.114146736230686940e+00
6.803484513799684663e-02,-5.185947691687102790e-01
1.565548323931410302e+00,1.154575336458510293e+00
-6.588562808873987819e-01,-3.715636668616451033e-02
