Y1,Y2
-5.056257868238179576e+00,-5.942494870255814021e+00
-5.226618146308685375e+00,-6.625203261060482518e+00
-6.122651452408166328e+00,-6.403587310824299550e+00
-6.091863987247988277e+00,-5.826645982255969969e+00
-5.320854594309185615e+00,-4.214982698494988078e+00
-3.566692481918256163e+00,-3.479462792503259738e+00
-4.053775279410087862e+00,-3.331110480453280065e+00
-4.669869096116755713e+00,-3.656465184347122754e+00
-2.473691826420981066e+00,-3.438883265951125257e+00
-9.625330384714905207e-01,-1.885416204512296190e+00
-4.214883702949089317e-01,-1.405100162737989322e+00
-5.142984056529916748e-01,-5.946117795219564295e-01
-6.272843260504701313e-01,-7.987678257458247222e-01
-9.447746776557863768e-02,4.023465310341692858e-01
8.337415850333592671e-01,1.868749571582110081e-01
7.927947687176811753e-01,9.481832441556490298e-01
1.011409741173793231e+00,1.880486427572608310e+00
2.423689528950338179e+00,1.134001431280951877e+00
3.883808359460571680e+00,3.924532450101696490e+00
3.719874105182970681e+00,4.548750482838101128e+00
2.559233822625802013e+00,3.732402418272744882e+00
4.970037709237067780e+00,7.772847867594249394e+00
7.167691260430786748e+00,8.728620387205989317e+00
5.449899427981476308e+00,6.692929306139980383e+00
5.474891766352640410e+00,5.898770648138794925e+00
6.256228530806192900e+00,6.559932816808670353e+00
6.402090588704148821e+00,6.259026187962767551e+00
5.617769487369368875e+00,5.143805186985518141e+00
4.097131895253629530e+00,4.144716857436117508e+00
4.416609788853119056e+00,4.219981589716727655e+00
4.282168762026622666e+00,4.386558908749695895e+00
3.979473165768072196e+00,1.967776108781878364e+00
1.490240581496842687e+00,1.268031174019439877e+00
9.666098037526132947e-01,2.418471496462832326e-01
-2.149466371737348780e+00,-4.333574896412440758e+00
-6.040638381722374106e+00,-5.832060784325094005e+00
-4.226506145618184718e+00,-6.950144100292918736e+00
-7.384624522649897216e+00,-6.913301250828734368e+00
-5.716061056195195889e+00,-5.882776645983526898e+00
-4.860816698664029545e+00,-5.658108093418560358e+00
-3.140417053307785977e+00,-4.135291457263326365e+00
-3.747933673463853754e+00,-3.703866704353631523e+00
-4.662772024004938842e+00,-4.906503682502949104e+00
-7.176074880529878186e+00,-6.989358465024300138e+00
-7.024214564730021593e+00,-7.413147786343150969e+00
-7.079198202646756144e+00,-6.983444314726781066e+00
-6.316816677658875001e+00,-7.215904432925039913e+00
-5.688799044143160621e+00,-8.386204048892356155e+00
-6.956649366843683957e+00,-8.707786394098407712e+00
-7.123208990823181708e+00,-9.671647891068944958e+00
-7.317237286927357864e+00,-1.053932504447262275e+01
-9.077509252432385267e+00,-1.102716660113253155e+01
-8.508970277750748323e+00,-1.075581257241744026e+01
-1.095100879002990446e+01,-1.174947266448508110e+01
-1.194346977789588138e+01,-1.129061182397069629e+01
-1.064396211147901994e+01,-1.040003317510331549e+01
-9.720836020094363761e+00,-8.431152922382491255e+00
-8.900911686669319423e+00,-8.334182719362051017e+00
-7.199286642907866351e+00,-7.051051548487182963e+00
-6.040128846043725908e+00,-6.066778733635384668e+00
-5.959653767656313939e+00,-6.513060594178282869e+00
-4.943672363797364966e+00,-6.964496670634139797e+00
-5.195356181618445035e+00,-7.781406880982342678e+00
-5.821069868395723823e+00,-8.174391796107348895e+00
-7.634495372002836788e+00,-9.453181158170904652e+00
-7.635350770774171458e+00,-9.703030301612482589e+00
-7.739109086051388253e+00,-8.742055765355134511e+00
-6.524371259230350439e+00,-6.801761645358154418e+00
-5.448725691378471403e+00,-6.647345348974706525e+00
-4.674763481085086880e+00,-6.666102145207531748e+00
-4.151680501521154198e+00,-7.095517964614860063e+00
-5.653924933274233844e+00,-7.370279614032591908e+00
-5.641899869225152742e+00,-6.687054808234702996e+00
-5.817780728281043423e+00,-6.660519859375974683e+00
-5.764256130649494381e+00,-5.885829999155290260e+00
-6.248370042412781267e+00,-6.293794527197277056e+00
-6.496588071787193108e+00,-6.360216850300090208e+00
-5.427797583120327118e+00,-5.220017802758564862e+00
-4.288587871251089645e+00,-3.683444902626335171e+00
-2.840413482716023452e+00,-1.276714388786532872e+00
-1.772758435347503436e+00,3.099447619418910227e-02
-7.148123102831133169e-01,3.499296683637973526e-01
9.635925430338516673e-01,1.414139956945325238e+00
1.923647400963457432e+00,2.570806023502764326e+00
1.854502975540942344e+00,2.133099108604194161e+00
1.450060815085542298e+00,1.511277959194226028e+00
1.277924472831583724e+00,8.788253346243186659e-01
2.344062140363156743e-02,-4.739527009925333934e-01
-2.545612342937708661e-03,-1.515311524630549300e+00
2.247104545259188679e-01,9.782344238909919110e-01
3.468721475937325827e-01,2.143757989788184215e+00
7.606252643355021492e-01,3.256269619232159407e+00
2.315430903740855584e+00,3.684454794712255676e+00
2.214691685976895030e+00,3.657274561069078000e+00
1.914474183873602575e+00,2.922623408860560268e+00
3.108192878613702526e+00,4.599794687624500611e+00
5.063784774510402542e+00,6.172962722094148980e+00
4.980034937174920628e+00,6.352513743001006574e+00
3.607785618365603852e+00,5.135767936611095763e+00
3.562168467924672122e+00,4.404131017369588008e+00
4.577617073687755500e+00,4.191546113952609787e+00
4.377157728009656523e+00,4.535938304239605756e+00
3.213151963374555997e+00,3.072830824869433819e+00
3.225442125473573896e+00,3.989671680050657532e+00
4.480373059265284397e+00,4.016508206496212985e+00
6.124671394616900244e+00,5.734839082392493737e+00
5.604349498405343688e+00,6.021116719301618403e+00
4.953502697432385915e+00,5.015334648360893155e+00
4.100316865241804720e+00,3.521405657182474780e+00
3.143445121390404662e+00,2.622717550885759863e+00
2.011527483880187095e+00,1.013308961730091218e+00
1.494265920749457965e+00,1.730963660145945049e+00
1.379863870529942860e+00,1.754300868661247792e+00
9.744216238316512069e-01,1.971603982524684495e+00
1.530554629509100595e+00,1.694011697264225846e+00
1.337925735889649692e+00,1.689018436164206216e+00
2.260962406563470140e+00,2.484949983288362585e+00
2.597614276283475743e+00,3.490159078412957250e+00
3.641985990748393132e+00,3.775057661179808122e+00
4.239870532556430760e+00,3.700389234530178761e+00
3.560966438677598767e+00,3.222360181403252977e+00
2.599532133930139821e+00,2.571302650580441718e+00
1.853435017343698199e+00,3.047753734299472494e+00
1.104640164220228371e+00,1.648136922526268977e+00
1.008178742184485444e+00,3.669289053383986143e-01
3.336495596295364630e-01,-9.626756500585951226e-01
1.498382027284738349e+00,5.721657732965161891e-01
2.055608705881515341e-01,5.771717794878267194e-01
7.528358530343488564e-01,5.392604960360682931e-01
1.480769803904267157e+00,1.462808323959430279e+00
2.074165340238034450e-01,5.240544516622698268e-01
8.639819694038268771e-01,1.728134503817757794e+00
-3.286310421335425502e-03,5.146444494223521016e-01
2.658282765331337893e-01,-2.397240646847160761e-01
-1.133085460936433364e+00,-1.563906571786673583e+00
-9.808390233289564497e-01,-1.552020353885978698e+00
-2.408445373108778931e+00,-2.703611731407820962e+00
-3.239454051679232727e+00,-1.946367082125602055e+00
-3.882562819099468765e-01,-1.501177962635380503e+00
-6.485634990081723394e-02,-1.142333634945316589e+00
-7.291885378814678687e-01,-1.643675289157212394e+00
-1.840970508040126408e+00,-2.817175366031950290e+00
-3.082760398033897342e+00,-2.912126802119713531e+00
-3.663976044226845197e+00,-3.975897510950979541e+00
-4.166908695296819509e+00,-4.231798532250488520e+00
-3.512169047132036148e+00,-4.079156238735939688e+00
-4.666375783146934353e+00,-5.325053041178197333e+00
-4.352735821704348140e+00,-5.088092017941360012e+00
-2.159968379940339300e+00,-5.258158049150072344e+00
-2.458505417766665424e+00,-4.975545518541355072e+00
-5.253108497391198561e+00,-5.084182592599023387e+00
-5.612302664483427961e+00,-5.534127377530603908e+00
-3.552281737502294590e+00,-4.315718039671576634e+00
-4.192558400378181283e+00,-3.662504723175724841e+00
-3.619633847668135562e+00,-4.048197641663095148e+00
-5.760114937650796740e+00,-3.209199791507444832e+00
-5.922667102267936912e+00,-3.514415524697128923e+00
-2.048715207669446592e+00,-1.538691064896019478e+00
-1.715597777163705429e-01,-2.676713374491708763e-01
4.626159477250406660e-01,-2.689785525186422221e-02
5.416533976933424199e-01,-2.751907507573779776e-01
2.762340805186913606e-01,7.306051338091982261e-01
2.900115354055436967e+00,3.233849766204912157e+00
1.782508683385123360e+00,2.952433292840083379e+00
3.386171425506935950e+00,2.343021485465187848e+00
5.188642227686921515e+00,3.574535638326280740e+00
2.376959338739526473e+00,3.105224598762891919e+00
6.500865496022274481e-01,3.005187261419342448e+00
5.347519201851294035e-01,2.331971248079529602e+00
2.256901307733122142e+00,3.333299556859415258e+00
2.938294549711076620e+00,4.861166611801882809e+00
4.458809854017371066e+00,5.194275225882376112e+00
3.976946198298601853e+00,5.241129029038112286e+00
5.553354654534416568e+00,4.288813900994364658e+00
4.873516716643621294e+00,3.404288684741504145e+00
2.820751153601619432e+00,3.503672991251388424e+00
4.879631353376447933e+00,3.269438034203864252e+00
5.039281648572413452e+00,2.650184088445718622e+00
3.447428901472476159e+00,2.265130133287770242e+00
1.688468191332286761e+00,1.164730546553805812e+00
6.346371125223970733e-01,1.441818587202768231e+00
2.983012821169214179e-01,5.242606083242519199e-01
1.504822982672051335e-01,1.570974938464929860e+00
1.733134977768238105e+00,1.965448288776305397e+00
1.189105981713193705e+00,2.305433348989259557e+00
8.686836781406790386e-01,2.370027413663748028e+00
1.261657623490068492e+00,2.150006220325674899e+00
1.420701897192138574e+00,3.085263807022496252e+00
2.876404522703389866e+00,3.877416136103443378e+00
5.005921769302557500e+00,5.099874601178411737e+00
6.763596295912289946e+00,6.070146342404076911e+00
5.892634901295980221e+00,5.238130589893720490e+00
4.629699372808796731e+00,5.444573139271708939e+00
5.999685728766408488e+00,7.320716712606822441e+00
6.653919330845573299e+00,8.093165212744882098e+00
6.178940058385771650e+00,6.602196864413217625e+00
3.985602071581929362e+00,4.287137018641650421e+00
3.764970928823601959e+00,3.659796382442380036e+00
3.127705258858262116e+00,2.340219885467889060e+00
1.474169805038894054e+00,1.582806845472013224e+00
