-1.000000000000000000e+00,8.707597305176608682e-01,2.102761855458530338e+00,2.685173728634726142e+00,2.897654944492221940e+00,2.913667012059079298e+00,2.828079381399255077e+00,2.692774106843453641e+00,2.536121368470196646e+00,2.373474276369083036e+00,2.212964319715261308e+00,2.058727060391246866e+00,1.912698785671492763e+00,1.775616329872097054e+00,1.647572644845361145e+00,1.528324780126096405e+00,1.417463933988048375e+00,1.314508715471824241e+00,1.218955701177154127e+00,1.130306284243630888e+00,1.048080401141076035e+00,1.317906408024268394e+00,2.087134483844964805e+00,2.781152839883247019e+00,3.108278858875918704e+00,3.181447171405852092e+00,3.116664062486342868e+00,2.982734248465114035e+00,2.817444263989465014e+00,2.641273230319759246e+00,2.465149003261001504e+00,2.294719372534155255e+00,2.132721133818096693e+00,1.980297868467731481e+00,1.837732577137660472e+00,1.704854196549614009e+00,1.581262403851832365e+00,1.466451229667191214e+00,1.359876371724745958e+00,1.260991232514437455e+00,1.169265625911806383e+00,1.084194920780898741e+00
-1.000000000000000000e+00,-2.130674536802906471e-01,2.573425519558737440e-01,5.978487925245429269e-01,8.044103414839045563e-01,9.165187969720259842e-01,9.620453222244025326e-01,9.624213522673886745e-01,9.331445488470549998e-01,8.853232262171875089e-01,8.268126319730646490e-01,7.630910748533211718e-01,6.979094160264803781e-01,6.337709607765104058e-01,5.722844486928108099e-01,5.144229163814716399e-01,4.607128806920429698e-01,4.113720393339973525e-01,3.664090008407445143e-01,3.256950667346499295e-01,2.890154930753429663e-01,3.225058196374723796e-01,4.094934323378275343e-01,7.315939113512387459e-01,9.399578733247235807e-01,1.058075327579454772e+00,1.104516462524434361e+00,1.101513692206355088e+00,1.065828635136502944e+00,1.009754173120193110e+00,9.420197709099233929e-01,8.687182533798006867e-01,7.940164645528036136e-01,7.206890816411918310e-01,6.505126643154746091e-01,5.845549573442944125e-01,5.233863382929878627e-01,4.672336881367385453e-01,4.160917872400305972e-01,3.698034507324441944e-01,3.281167149793993154e-01,2.907252276758421905e-01
-1.000000000000000000e+00,-2.013519252813054938e-01,4.447952732395774045e-01,7.477896448190657352e-01,8.502967410283606142e-01,8.501049533020857973e-01,7.999409440102912550e-01,7.282179985732673000e-01,6.501260462626115011e-01,5.735023830678189771e-01,5.021104241509541932e-01,4.374905341907535106e-01,3.800005502184887751e-01,3.293964881654636856e-01,2.851531641823076835e-01,2.466382092452481523e-01,2.132038401409956374e-01,1.842328370795286718e-01,1.591593248425982321e-01,1.374759561987579648e-01,1.187339943796684727e-01,4.586013310385009811e-01,4.163126034486218097e-01,7.496922118566792248e-01,9.218516145974823273e-01,9.529566610703871232e-01,9.114143372128089560e-01,8.372535729492270873e-01,7.515424324282962143e-01,6.652080094385690590e-01,5.836486491544707889e-01,5.092354146792512637e-01,4.427122941708656056e-01,3.839802090353561237e-01,3.325318571929768985e-01,2.876893165347441661e-01,2.487307788626861305e-01,2.149553741108025662e-01,1.857137739559194534e-01,1.604201875969092361e-01,1.385545127610107174e-01,1.196595251575757052e-01
-1.000000000000000000e+00,-3.879834536369070608e-01,3.518792646675539260e-01,7.808236897720696179e-01,9.686156176156822672e-01,1.023880909896600855e+00,1.008923074505137185e+00,9.563245720943787109e-01,8.847710918921787293e-01,8.056120862820391748e-01,7.256503524201708411e-01,6.487658213999166756e-01,5.770012075296875320e-01,5.112756035523562392e-01,4.518380399917564239e-01,3.985509642610925440e-01,3.510659677025810832e-01,3.089316380732436973e-01,2.716586460033740269e-01,2.387579571848067461e-01,2.097622690671108459e-01,6.277061227612547034e-01,6.635779302961680726e-01,9.118095218836823612e-01,1.105740765384853219e+00,1.174900355137313390e+00,1.157784796324085486e+00,1.095286373695016913e+00,1.011669371941709805e+00,9.201848755519235201e-01,8.282914269567493992e-01,7.401917028726826553e-01,6.580999877964646139e-01,5.830008519543312673e-01,5.151388686561670927e-01,4.543317789011054875e-01,4.001660367194906920e-01,3.521166367527846508e-01,3.096191825419903343e-01,2.721120535741499147e-01,2.390599520257836452e-01,2.099659603169099498e-01
-1.000000000000000000e+00,-4.612216761432337830e-01,2.367989153802435853e-01,5.752972469790492704e-01,6.792393751318256401e-01,6.952727731480343731e-01,6.828047133532989532e-01,6.592270351036911835e-01,6.306878349296507480e-01,6.004384530361953631e-01,5.702484623186629964e-01,5.409449046704816189e-01,5.128579345386283794e-01,4.860935471510937078e-01,4.606614945839020980e-01,4.365295686029093680e-01,4.136474863781318123e-01,3.919581261141876216e-01,3.714028806894121848e-01,3.519241189935656822e-01,3.334662508327237984e-01,2.036647252326124480e-01,2.488509946925787086e-01,5.392244149690526012e-01,7.320960164747083443e-01,7.939216128542733175e-01,7.913246159167510729e-01,7.663380705028064455e-01,7.341433436494707587e-01,6.996283200133468494e-01,6.648505045777106659e-01,6.308713251670693412e-01,5.981953590159406753e-01,5.670134120347474216e-01,5.373647455165381226e-01,5.092229125802033574e-01,4.825342846531593399e-01,4.572347158158446834e-01,4.332570608642128951e-01,4.105346683850777390e-01,3.890029578006414801e-01,3.686000684917945525e-01
-1.000000000000000000e+00,1.206748383616243134e-02,6.879668691390169455e-01,1.100177538535626054e+00,1.295867817569062774e+00,1.345227771269940753e+00,1.302563816328254465e+00,1.206697657885434927e+00,1.084053410407008977e+00,9.519794080413643833e-01,8.213940141411428808e-01,6.987606050603190067e-01,5.875214636783870903e-01,4.891224417655776757e-01,4.037352400035482125e-01,3.307590677561512149e-01,2.691629241713846543e-01,2.177138825860800431e-01,1.751247445357792532e-01,1.401454134068172708e-01,1.116156169943363641e-01,8.860991329158981467e-01,9.928134445247170925e-01,1.378084563860479062e+00,1.582966613497491348e+00,1.635621039721756542e+00,1.582123514028416000e+00,1.465379706407955451e+00,1.316415385899138535e+00,1.156053454895007881e+00,9.974991981205649783e-01,8.485928036700570720e-01,7.135153433582327454e-01,5.940249261363409472e-01,4.903320762919753384e-01,4.017086933174825458e-01,3.269037817310949667e-01,2.644207877366240855e-01,2.126970044063944409e-01,1.702146081833746105e-01,1.355647384909569320e-01,1.074799863601179212e-01
-1.000000000000000000e+00,-3.619028757479161862e-01,1.075559933666491580e-01,3.397715830551713556e-01,4.341506687415028765e-01,4.588002960435109134e-01,4.500369687703781318e-01,4.262421688756733440e-01,3.965609638945213344e-01,3.654682433388634633e-01,3.350892779817137845e-01,3.063727803770366909e-01,2.796832936583742990e-01,2.550999700561477068e-01,2.325668754309567487e-01,2.119682328283010175e-01,1.931657488610016848e-01,1.760168157371227171e-01,1.603830948507042053e-01,1.461342879118225913e-01,1.331495232019904718e-01,9.745929969659311576e-02,1.342752346326371027e-01,3.317310243252263868e-01,4.539517899915073706e-01,4.983098645896867351e-01,4.980304260603540256e-01,4.761820483813944960e-01,4.452211600316980933e-01,4.114037333902569871e-01,3.777521763415633838e-01,3.456540225200109839e-01,3.156810111032353205e-01,2.880035311273050902e-01,2.625994101740501963e-01,2.393586477770947296e-01,2.181355680151820520e-01,1.987744360913636932e-01,1.811217133501529519e-01,1.650316125357229324e-01,1.503683195137359430e-01,1.370065801570666542e-01
-1.000000000000000000e+00,-3.557634752618477059e-01,1.774863921889476281e-01,4.504924088567573981e-01,5.658434569126525870e-01,6.021201787545625850e-01,6.008693536095935928e-01,5.824651668737287347e-01,5.567457708053177301e-01,5.284337104283924891e-01,4.997714026579109792e-01,4.717981731087984021e-01,4.449705962806406734e-01,4.194642643118992043e-01,3.953205980573347156e-01,3.725182075285403682e-01,3.510075076687828033e-01,3.307274424715308525e-01,3.116135011964563106e-01,2.936015001129763657e-01,2.766293085632960391e-01,7.891683449787659232e-02,1.961765067506046900e-01,4.622582441106449225e-01,6.242670773826970443e-01,6.888267988765500727e-01,6.990416921905566738e-01,6.830636727990161416e-01,6.554702983049646159e-01,6.233681082435224008e-01,5.901508539600351932e-01,5.574072270862937550e-01,5.258518870174000437e-01,4.957775429226867758e-01,4.672746249804197727e-01,4.403380475618516865e-01,4.149190361617313694e-01,3.909502098618647392e-01,3.683576454552876522e-01,3.470666086726477695e-01,3.270042087726505176e-01,3.081005622975481750e-01
-1.000000000000000000e+00,-2.572570510421869350e-01,3.632591169288718058e-01,6.935030262619898966e-01,8.487867404637476909e-01,9.021333352267510985e-01,8.961379284267747547e-01,8.569606110804269816e-01,8.006715676927790293e-01,7.370020270184235445e-01,6.717231597937211030e-01,6.081469819230950202e-01,5.480693165204252315e-01,4.923609862585435204e-01,4.413374673505609525e-01,3.949891053084151893e-01,3.531236618097448599e-01,3.154538294546196386e-01,2.816502799863877526e-01,2.513731965797016410e-01,2.242904379500847700e-01,2.582449504477715707e-01,3.359236172695960754e-01,7.329974972838809721e-01,9.516768635716892355e-01,1.033406453175926609e+00,1.037567303254953943e+00,9.984598835121198945e-01,9.365642681400936365e-01,8.643101696680327573e-01,7.891133541054076161e-01,7.152652111021101655e-01,6.451268031862894548e-01,5.798785942462844067e-01,5.199895011275944556e-01,4.655092761191921835e-01,4.162497956003581301e-01,3.718965864442397851e-01,3.320766368468365259e-01,2.963988963784999209e-01,2.644777884430888903e-01,2.359462233626262728e-01
-1.000000000000000000e+00,3.332300337763998144e-01,4.143230691290608059e-01,7.447282663754160037e-01,8.193184843342359303e-01,8.906788363935038699e-01,8.971651757017481410e-01,8.872499574262017186e-01,8.580878469471239223e-01,8.213258720050390371e-01,7.792862233977764230e-01,7.355020822689785076e-01,6.914292114958680013e-01,6.482758877079152215e-01,6.066512536352761664e-01,5.669429053251918704e-01,5.293287294913006091e-01,4.938776119413306742e-01,4.605797008133941106e-01,4.293804341602640573e-01,4.001973602659520957e-01,6.272724777041924771e-01,7.866362917066913596e-01,9.802404502498897054e-01,1.037627797804196117e+00,1.065450176147865635e+00,1.051934670487174373e+00,1.021816619518215008e+00,9.787239916747750845e-01,9.299166683532814615e-01,8.781792148864500103e-01,8.260202040722577355e-01,7.747214378261257917e-01,7.251656847612866219e-01,6.778164316730063144e-01,6.329263917890788349e-01,5.905888769235135838e-01,5.508054527546621948e-01,5.135173480280614822e-01,4.786311832424696155e-01,4.460337736571323708e-01,4.156024921232147618e-01
