eps1,eps2
-2.843695869141877886e-01,-1.629640421723120014e-01
6.907404432562150864e-01,-3.644157140927333227e-01
-6.647596281938602525e-01,1.550321844682001626e-01
-4.645631809512238419e-01,3.057173144309758284e-01
-8.057859860697075272e-01,9.515555497025688370e-01
6.124228732169485490e-01,3.788428705129275043e-02
-8.960645839980069249e-01,-7.242550081390826122e-01
-9.437927449201241048e-01,-9.366583244235952010e-01
1.537497367685036975e+00,2.509709102228263600e-01
7.446399740705329506e-01,1.454430837796334419e+00
7.114673697628220994e-01,4.215104974704034224e-01
-2.366927883834649138e-01,8.381106351270104504e-01
1.285688486373206818e-01,-2.479527408269719679e-01
-3.265710187133776810e-01,1.197925535548063580e+00
9.945968767942188205e-01,-2.919423486551385172e-01
-3.447912846342738868e-01,7.486978274360914787e-01
-5.125466006972371202e-01,7.767960635403811098e-01
1.805593690908198656e+00,-5.607304221271519618e-01
2.397740539846906702e-02,3.159414177568719673e+00
-4.320534819872953181e-01,2.299215287398647944e-01
-8.781150031045369397e-01,-1.074349086277065934e+00
-1.147975953500479207e+00,4.047349322137099747e+00
5.010959887229844423e-01,-6.062904354070032531e-02
-8.693022580933199572e-01,-2.765463328779610208e+00
1.568120418916181535e-01,-2.278238020246444451e-01
2.598005537559373024e-01,1.062587305835813289e+00
5.001395720926896660e-01,-6.841567674704557289e-02
3.418781890887800934e-01,-6.303586924555738547e-01
-4.341132455404691504e-01,-4.387701902496254358e-01
4.420323274208775022e-01,8.159914398911339850e-01
-1.207727378065743401e-02,4.238345282865371155e-01
1.771855107897743808e+00,-1.778671910441754545e+00
-1.103276278203765282e+00,-1.207077694530904466e-02
5.181396023120803385e-01,-2.490026799365354371e-01
6.493562307755570417e-01,-4.137019714001294091e+00
-2.173982645513625744e+00,-7.403211579264991071e-01
2.678082418501706918e+00,-8.389909290268835417e-05
-2.408846541713686840e+00,-4.551927731070221639e-01
6.366252837115650154e-01,1.251606435500593806e+00
6.178387176769709610e-01,-3.241767929736621423e-01
8.875784838431453050e-01,1.521962325235883817e+00
-5.913344107723285115e-01,-1.324668984377647130e-01
-1.490117604246354865e-01,-1.455278118537184806e+00
-1.195719008700644848e+00,-2.425786100389335509e+00
1.064053152778046685e-01,-2.380176787536038285e-01
-5.208659185783748313e-01,-2.722631301372950216e-02
7.373006368962017332e-01,-5.354284990920091802e-01
1.836740044567040986e+00,-1.018134483594284045e+00
-2.112937191592095809e-02,-5.765663129119260460e-02
1.326081330582050022e+00,-3.914672944413476463e-01
1.540959208354569565e+00,-2.001922742324003246e-01
-1.459660613013684660e-01,-1.144584461140246839e-01
1.175216314291169573e+00,8.696813969055475768e-01
-1.033419230497691910e+00,-1.430391443950183250e+00
-1.426078793552726598e+00,1.504742798976062279e-01
-2.921058769954393286e-02,1.590167426573914355e-01
-1.144487405980218808e+00,6.872787295846051192e-01
-1.679835889282834394e-01,-1.211010524924417631e+00
1.443417319561531298e-01,5.174035982235563047e-01
1.209969768747201774e-01,1.322705634765179994e-01
2.356853467095257337e-01,-1.075437874502753077e+00
1.528299004669938066e+00,-2.696883994261182749e-01
1.207632251437690707e+00,-4.953073292419464813e-01
7.854681928704970728e-01,2.196902731373455153e-01
8.248450153836348053e-02,-9.498077594769555043e-01
8.966847434619025226e-01,3.975104266834320610e-01
-9.211809626371827986e-02,1.011690786688013155e+00
8.536394577435908737e-02,1.719498401728155379e+00
1.040454674370767219e+00,-3.077213349158803291e-01
1.270043034965525175e+00,5.300597499223973219e-02
1.794851453670000208e+00,7.766943960059605190e-02
-6.372211815950699909e-02,8.408526249451744872e-02
2.298233233870224101e-01,1.131935864931638003e+00
1.778025643207145068e-01,-9.237713603928257577e-02
-3.334130774071678571e-01,5.822701456797984010e-01
-3.180905770707798674e-01,-9.188514235523927987e-01
-4.530717691808280323e-01,-4.392502753532272486e-01
-6.660747725363144744e-02,7.790001390585556962e-01
-2.900321209699918135e-01,8.210254195928168297e-01
-8.026182441286054958e-01,1.510623406469287389e+00
-7.497046152553068499e-01,1.100687989793276977e-01
-1.021647834642641778e-01,-5.576073928460940632e-01
3.570146317685933268e-01,6.726174965700107977e-01
-9.397726940367157056e-02,7.129334245960549099e-01
3.615901925215312535e-02,-7.647437427421607259e-01
-4.996975585444209805e-02,-5.546197984140719406e-01
3.252453185520157719e-01,-3.588119649318539661e-01
-6.160789793264706549e-02,-1.151589236649207537e+00
1.063041869762698211e+00,-3.135430442601262468e-01
-1.028218719473173559e+00,2.767921229469454403e+00
-1.048525416376773878e+00,4.855363559134562856e-01
-1.339150764122063908e+00,2.552538302457106334e-01
1.061880894120670188e-01,-2.560171923310625708e-01
-7.998634299989133556e-01,-7.542519565835030804e-01
-4.334970416212132194e-01,-1.061346217857597640e+00
-5.515928684491899769e-01,1.591799681489412199e+00
2.628881274089581166e-01,1.158284450655083342e+00
-6.340570941624391610e-01,-4.445792056641247325e-01
