-0.36,37.7,114.7,8.97
-2.16,37.9,118.8,8.98
-0.4,38.1,118.5,8.98
-0.78,38.3,118.8,7.76
-1.23,38.5,118.1,8.1
-0.89,38.6,118.2,7.94
-0.69,38.8,116.4,7.6
-0.07,38.9,113.8,7.21
-1.05,39,111.7,6.61
-1.07,39.2,110.3,6.29
-2.75,39.4,109.9,6.2
-1.56,39.6,109.7,5.6
2.23,39.8,108.7,4.9
0.61,39.9,104.7,4.14
-0.15,39.9,106.4,3.72
-0.2,40,107.2,3.71
0.67,40.1,109.4,4.15
0.69,40.3,109.5,4.63
0.35,40.5,108.4,4.91
-0.1,40.6,106,5.31
-0.17,40.7,104.4,5.56
1.47,40.8,107.4,5.55
0.63,40.9,107.3,5.2
0.84,41,107.4,4.91
1.29,41.1,106.3,4.14
2.29,41.2,107.3,3.5
0.74,41.4,111.3,3.29
1.48,41.4,115.3,3.83
1.17,41.5,118.7,4.17
0.82,41.6,119.4,4.27
0.81,41.7,124.2,4.46
-0.01,41.8,123.3,4.55
2.2,41.9,123.7,4.8
1.21,42.1,125.1,4.87
2.09,42.2,125.8,5.04
2.02,42.4,129.5,5.06
1.89,42.5,133.6,5.33
1.61,42.7,135.6,5.94
2.09,43,141.4,6.58
0.8,43.4,149.8,7.09
0.21,43.7,155.4,7.12
0.82,43.9,158.9,7.84
0.52,44.2,166.4,8.49
0.62,44.2,171.9,10.4
-0.25,45,182.3,10.5
0.94,45.2,187.6,10.78
1.51,45.6,183.8,10.01
1.15,45.9,188.2,10.03
-0.45,46.3,191.5,9.95
-0.45,46.8,212.3,9.65
-0.32,47.3,218.1,8.97
0,47.8,236.2,9.35
-0.49,48.1,235.2,10.51
0.59,48.6,234.6,11.31
-0.41,49,219.5,11.93
-0.58,49.3,225.5,12.92
-1.24,49.9,234,12.01
-1.19,50.6,221.5,11.34
-1.64,51,209.9,10.06
-3.94,51.5,199.2,9.45
-5.29,51.9,191.9,8.53
-3.29,52.3,179.2,7.13
-3.56,52.6,178.6,6.24
-3.05,52.8,180.8,5.54
-0.85,53,183,5.49
-0.45,53.1,188.1,5.22
-0.11,53.5,180.5,5.55
0.92,54,174.1,6.1
1.01,54.2,172.2,6.14
0.75,54.6,184,6.24
0.45,54.9,182.3,5.82
0.15,55.3,180.4,5.22
1.14,55.6,181.4,5.2
2.11,55.8,180.3,4.87
1.24,55.9,183.1,4.77
0.5,56,187.2,4.84
0.57,56.1,196.4,4.82
0.27,56.4,202.3,5.29
0,56.7,202.1,5.48
0.43,57,208.9,5.31
0.4,57.3,213.8,5.29
0.42,57.6,207.6,5.25
-0.44,57.9,203.9,5.02
